time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-10-16,22.62,22.75,22.58,22.58,11638271,HPG,-0.0017683465959329,-0.0017699119664587,22.64,-0.0148342059336825,0.006017334287748,22.424,0.0301094890510946,0.0106346415080677,21.99761904761905,0.0731939163498098,0.0101378831708836,0.0035429620763443,-0.0092736367853292,0.0017597892794922,-0.0092045357290717,0.0202739425362419,-0.0148342059336825,-0.4230674834217557,17884089.6,66.05166051660507,0.3116298658916321,0.2390488019751696,2,10,16,0.11027457927369366,0.3622136482387331,0.3044462289311977,2,1
2024-10-16,60.7,60.96,60.63,60.76,1293521,VCB,0.000988467874794,0.0009879796621197,60.79,0.0054608638093662,0.0053219252763162,60.902,-0.0129954515919429,0.0045271855355219,60.93142857142857,0.0109816971713809,0.006221793564426,0.0,-0.0009879796621197,-0.0044338688288316,0.0098798761829366,-0.0054460073541049,0.0054608638093662,-0.0966836572579434,1213678.0,38.48797250859102,0.1715328911553797,0.2726384547889213,2,10,16,-0.6262343647136274,0.5326170106549699,-1.1757686145689081,0,0
2024-10-16,44.5,45.2,44.45,45.0,6821300,VHM,0.0078387458006718,0.0078081824478117,44.15,0.0588235294117647,0.024548618257858,42.915,0.0368663594470046,0.0243518359462085,43.3547619047619,0.0227272727272727,0.0183497231564888,-0.0155558692386379,0.0393530262061569,0.0338224659071242,-0.0082693914825067,0.0214039086631534,0.0588235294117647,-0.2601225662996909,11569040.0,52.88461538461539,0.6048078485466633,0.4598094214037186,2,10,16,0.3606666666666667,0.5050234743291132,0.7141582223396368,2,2
2024-10-16,61.14,62.33,61.14,61.79,2006161,VNM,0.0106313379129865,0.0105752226101998,61.676,-0.0043506284241057,0.0071072812787316,62.13399999999999,-0.0370889823905251,0.0127905366189174,63.33761904761904,-0.0483597720622209,0.0102527537446971,-0.0060334467575886,-0.0074506337537387,0.0,-0.0014512620462179,-0.0059442700534191,-0.0043506284241057,-0.348276612609803,2581617.2,29.608938547486005,-0.8250162795625258,-0.6038991760853798,2,10,16,-0.2701084317850785,0.5052217102895098,-0.5346334614763425,1,1
2024-10-17,41.03,41.11,40.5,41.11,2120393,BID,0.0090819833087874,0.009040990111127,40.696000000000005,0.0110673880964093,0.0080761283581502,40.483,0.0160652496292634,0.0072758919926064,40.49095238095238,0.025442753803941,0.0071569778629725,-0.0031858867775258,0.0120616846914942,0.0,-0.006910195315509,0.0059200962247256,0.0110673880964093,0.1832312520507399,2709660.4,52.58064516129028,0.2286810355485045,0.2030807428062437,3,10,17,0.5052298710775969,0.4640451708147083,1.0887514898400559,4,3
2024-10-17,25.03,25.07,24.73,25.07,6203039,CTG,0.0068273092369479,0.0068041086995402,24.87,0.0112948769665188,0.0045271652386392,24.739,0.0096657269432138,0.0074625685598475,24.81190476190476,0.0236831359738669,0.0082052383980247,0.0044274574235627,0.0024232645137742,-0.0052430045492402,0.0028197400354659,0.0012108982307035,0.0112948769665188,0.6411775553513615,5767650.8,42.98642533936651,0.2428451271714458,0.2863964565401083,3,10,17,0.639808536098923,0.5444162464048438,1.1752194030285106,4,4
2024-10-17,22.62,22.71,22.29,22.71,20575549,HPG,0.0057573073516388,0.0057407973959513,22.64,0.0,0.0058681155603655,22.512,0.0403114979386167,0.0103586091372976,22.082857142857144,0.0855640535372848,0.0099308080457697,-0.0017699119664587,0.0035429620763443,-0.0092736367853292,0.0017597892794922,-0.0092045357290717,0.0,0.76792145499963,17230371.4,67.60563380281684,0.3158682410124704,0.2544126897826298,3,10,17,0.09467195068251866,0.36148688335110307,0.26189594987480136,2,1
2024-10-17,61.1,61.29,60.9,61.23,1286287,VCB,0.0077353522053982,0.0077055877622909,60.83,0.0032770768474519,0.0044397819266058,60.876,-0.0042283298097252,0.0053526225632887,60.96952380952381,0.0132384577196755,0.0063287028360727,0.0009879796621197,0.0,-0.0009879796621197,-0.0044338688288316,0.0098798761829366,0.0032770768474519,-0.0055924874818421,1205621.6,47.04142011834315,0.1903098196570667,0.2561727277625504,3,10,17,-0.6331863465621428,0.5302884568106817,-1.1940413532105163,0,0
2024-10-17,45.1,45.5,44.8,45.1,6677100,VHM,0.0022222222222223,0.002219756738313,44.74,0.069988137603796,0.022832331472898,43.265,0.0841346153846154,0.0183370241919858,43.41190476190476,0.0273348519362186,0.0183349587092898,0.0078081824478117,-0.0155558692386379,0.0393530262061569,0.0338224659071242,-0.0082693914825067,0.069988137603796,-0.021139665459663,11815200.0,58.94736842105264,0.6839939993429738,0.5046463369915697,3,10,17,0.36053215077605305,0.5043421013645973,0.7148563441373662,2,2
2024-10-17,61.88,62.15,61.6,61.88,1658879,VNM,0.0014565463667259,0.0014554866319773,61.658,-0.0014523156365983,0.0071666892651167,61.887000000000015,-0.0383838383838383,0.0127204999056941,63.19666666666667,-0.0456508328192474,0.0102849598715366,0.0105752226101998,-0.0060334467575886,-0.0074506337537387,0.0,-0.0014512620462179,-0.0014523156365983,-0.173107741601995,2388357.6,27.69010043041604,-0.8036153884885024,-0.6438424185660043,3,10,17,-0.26874595992243056,0.5034864721251657,-0.5337699715904598,1,1
2024-10-18,41.44,41.68,41.11,41.11,3397095,BID,0.0,0.0,40.842,0.0180782565626547,0.0065797293963828,40.573,0.0223824919174333,0.0067858728982683,40.53190476190476,0.021366459627329,0.0071321700843924,0.009040990111127,-0.0031858867775258,0.0120616846914942,0.0,-0.006910195315509,0.0180782565626547,0.602106307651459,3080913.8,58.84476534296036,0.2532832793638349,0.2131212501177619,4,10,18,0.5006081245439065,0.4642530117431917,1.0783088356588306,3,3
2024-10-18,25.24,25.31,24.86,24.86,7057153,CTG,-0.008376545672118,-0.0084118260876371,24.87,0.0,0.0065195552027792,24.783,0.0180180180180178,0.0054985351027103,24.82,0.0068853786958282,0.0082914797253345,0.0068041086995402,0.0044274574235627,0.0024232645137742,-0.0052430045492402,0.0028197400354659,0.0,0.1376928308849905,6335059.4,39.91596638655457,0.2291437061533265,0.274945906462752,4,10,18,0.6323411102172163,0.5439693198230622,1.162457306273999,4,4
2024-10-18,22.71,22.75,22.46,22.46,16254444,HPG,-0.0110083663584323,-0.0110694068071701,22.582,-0.0127472527472527,0.0074875959965068,22.575,0.0288593678424187,0.0113699342414403,22.15047619047619,0.0674904942965779,0.0104405155768288,0.0057407973959513,-0.0017699119664587,0.0035429620763443,-0.0092736367853292,0.0017597892794922,-0.0127472527472527,-0.2100116502359184,17326164.0,58.80281690140842,0.2956462472637007,0.262659401278844,4,10,18,0.08414959928762245,0.3595541510417712,0.23403873670713474,2,2
2024-10-18,61.56,61.83,61.1,61.36,1164056,VCB,0.0021231422505307,0.0021208915691373,60.95,0.0098749177090191,0.0034100781598715,60.883,0.0011421112742697,0.005306231152447,60.99809523809524,0.0098749177090191,0.0062431045902879,0.0077055877622909,0.0009879796621197,0.0,-0.0009879796621197,-0.0044338688288316,0.0098749177090191,-0.0950262266508173,1221565.6,54.08805031446538,0.213222685922986,0.2475827193946375,4,10,18,-0.6367340286831813,0.5281520335994776,-1.2055885203048304,0,0
2024-10-18,45.7,46.0,45.15,45.25,8960800,VHM,0.0033259423503324,0.0033204236373025,45.07000000000001,0.0378440366972476,0.0199474814042457,43.64,0.0903614457831325,0.0180605169216553,43.46428571428572,0.0249150622876557,0.0183139082928689,0.002219756738313,0.0078081824478117,-0.0155558692386379,0.0393530262061569,0.0338224659071242,0.0378440366972476,0.3420197391082955,10483160.0,63.53591160220994,0.7502054394330315,0.553758157479862,4,10,18,0.3502762430939226,0.5031028837707867,0.696231833275494,2,4
2024-10-18,61.88,62.24,61.69,61.69,1599576,VNM,-0.0030704589528119,-0.0030751824833181,61.602,-0.0045183153138615,0.0072667631237722,61.786,-0.0161084529505582,0.0100986890314121,63.04666666666667,-0.0485811227637261,0.0102735817964589,0.0014554866319773,0.0105752226101998,-0.0060334467575886,-0.0074506337537387,0.0,-0.0045183153138615,-0.0357488400299238,2233657.0,30.441640378548826,-0.7928469936186744,-0.6736433335765384,4,10,18,-0.22515804830604635,0.4943079779540022,-0.4555015462991342,1,0
2024-10-21,40.87,41.03,40.58,40.58,2126633,BID,-0.0128922403308198,-0.0129760665121181,40.88199999999999,0.004952947003467,0.0100108662294889,40.622,0.012222499376403,0.0082200196119794,40.555238095238096,0.012222499376403,0.0076945641395517,0.0,0.009040990111127,-0.0031858867775258,0.0120616846914942,0.0,0.004952947003467,-0.3739848311572094,3273570.0,49.393939393939405,0.227392920195065,0.2159755841332226,0,10,21,0.5179891572203057,0.4616749014811441,1.1219781615991997,4,3
2024-10-21,24.76,24.93,24.35,24.35,8246187,CTG,-0.0205148833467416,-0.0207282365539662,24.794,-0.0153659522846744,0.0114480414488039,24.763,-0.0081466395112016,0.0088114408730128,24.803809523809523,-0.0137707573916565,0.0094808187634599,-0.0084118260876371,0.0068041086995402,0.0044274574235627,0.0024232645137742,-0.0052430045492402,-0.0153659522846744,0.1684863570337784,7175480.6,36.821705426356544,0.1751138896160178,0.2549795030934051,0,10,21,0.6361396303901439,0.5406573854319509,1.1766039779183055,4,4
2024-10-21,22.46,22.54,22.25,22.29,13909844,HPG,-0.0075690115761354,-0.0075978019125195,22.532,-0.0110913930789706,0.007141792335891,22.604,0.0131818181818181,0.0116658321621136,22.194285714285712,0.0430510060832942,0.0102813740744953,-0.0110694068071701,0.0057407973959513,-0.0017699119664587,0.0035429620763443,-0.0092736367853292,-0.0110913930789706,-0.1442436296190752,16510156.2,50.0,0.262872363303682,0.2627019936838116,0,10,21,0.07716464782413657,0.34797983788466863,0.22175034132210653,2,2
2024-10-21,61.43,61.96,61.1,61.1,1425147,VCB,-0.0042372881355932,-0.0042462908814506,61.03000000000001,0.0065897858319603,0.0043085144598603,60.883,0.0,0.005394710404188,61.04238095238096,0.0154562074123316,0.0058980470489403,0.0021208915691373,0.0077055877622909,0.0009879796621197,0.0,-0.0009879796621197,0.0065897858319603,0.2242941920319985,1320196.0,50.0,0.2080037328729389,0.2396669220902978,0,10,21,-0.6364975450081833,0.5261747865200036,-1.209669412739878,0,0
2024-10-21,45.5,47.8,45.5,47.8,21162900,VHM,0.0563535911602208,0.0548229693514747,45.56,0.054024255788313,0.0263191275241487,44.3,0.1601941747572814,0.0221838899886868,43.65714285714286,0.0925714285714285,0.0215479669847138,0.0033204236373025,0.002219756738313,0.0078081824478117,-0.0155558692386379,0.0393530262061569,0.054024255788313,1.361719935720025,10568320.0,69.86301369863011,0.9969499530143366,0.6423965165867569,0,10,21,0.26987447698744793,0.5018394087002594,0.5377705941556288,2,2
2024-10-21,61.69,62.15,61.51,61.6,1862336,VNM,-0.0014589074404278,-0.0014599726820732,61.620000000000005,0.0014631767192327,0.006354466349414,61.80400000000001,0.0029306414848584,0.0076016827406583,62.91761904761905,-0.0421396361374591,0.0101870812237682,-0.0030751824833181,0.0014554866319773,0.0105752226101998,-0.0060334467575886,-0.0074506337537387,0.0014631767192327,0.1642685311607576,2041038.4,30.015552099533394,-0.782554410816175,-0.6954255490244657,0,10,21,-0.21672077922077926,0.4827471708305908,-0.44893226168037453,1,0
2024-10-22,40.62,40.62,39.8,39.84,3374102,BID,-0.0182355840315424,-0.0184039016812711,40.676,-0.0252018595546854,0.0108243652325139,40.609,-0.003252439329497,0.0102823076977902,40.55714285714286,0.0010050251256283,0.0085938986625788,-0.0129760665121181,0.0,0.009040990111127,-0.0031858867775258,0.0120616846914942,-0.0252018595546854,0.5865934554763328,2562051.8,39.14141414141409,0.1454857394195983,0.2018776151904977,1,10,22,0.5461847389558232,0.45521459708033957,1.1998401247652184,4,3
2024-10-22,24.35,24.45,23.87,24.01,9523494,CTG,-0.0139630390143736,-0.0140614392954367,24.638,-0.0314643001210164,0.0118282035731155,24.712,-0.0207993474714518,0.0097611193333037,24.774761904761903,-0.0247766043866775,0.0099160582686196,-0.0207282365539662,-0.0084118260876371,0.0068041086995402,0.0044274574235627,0.0024232645137742,-0.0314643001210164,0.1548966813389025,6961900.0,36.821705426356544,0.1036647297692248,0.224716548428569,1,10,22,0.6476468138275719,0.5404059518275222,1.19844500534716,4,4
2024-10-22,22.21,22.37,22.08,22.21,18330635,HPG,-0.003589053387169,-0.0035955094914412,22.45,-0.0181255526083112,0.0063709725175134,22.579,-0.0111308993766696,0.0095111184779754,22.23190476190476,0.0368814192343602,0.0103531108309866,-0.0075978019125195,-0.0110694068071701,0.0057407973959513,-0.0017699119664587,0.0035429620763443,-0.0181255526083112,0.3178174392178661,16141748.6,56.06694560669451,0.2278173560608891,0.2557250661592272,1,10,22,0.0823953174245835,0.3503222600108124,0.23519863517105777,2,1
2024-10-22,61.1,61.23,60.7,60.7,1260601,VCB,-0.0065466448445171,-0.0065681681120972,61.03,0.0,0.0056129801848445,60.877,-0.0009874917709018,0.0055159447859589,61.05809523809524,0.0054662912042406,0.0060731195649527,-0.0042462908814506,0.0021208915691373,0.0077055877622909,0.0009879796621197,0.0,0.0,-0.1154589666890503,1285922.4,37.27810650887573,0.1696355647240679,0.2256606506170518,1,10,22,-0.6369028006589786,0.5341927363547746,-1.1922715479156027,0,0
2024-10-22,48.15,48.55,47.4,48.25,12671300,VHM,0.0094142259414227,0.0093701882875847,46.28,0.0806270996640536,0.0221796143123445,44.965,0.1598557692307691,0.0221916736923412,43.87619047619047,0.1053837342497137,0.0215221824224102,0.0548229693514747,0.0033204236373025,0.002219756738313,0.0078081824478117,-0.0155558692386379,0.0806270996640536,-0.4012493561846438,11258680.0,71.36563876651982,1.2148044869824233,0.7568781106658902,1,10,22,0.2592746113989637,0.5089021852443238,0.5094782826968722,2,2
2024-10-22,61.6,62.06,61.51,61.6,2253327,VNM,0.0,0.0,61.712,0.0075237160614982,0.005345684613444,61.721,-0.0132948902771102,0.0051314246554214,62.78,-0.0448131493254767,0.0101387567120874,-0.0014599726820732,-0.0030751824833181,0.0014554866319773,0.0105752226101998,-0.0060334467575886,0.0075237160614982,0.2099465402591154,1876055.8,30.015552099533394,-0.7655724224573319,-0.709454923711039,1,10,22,-0.237012987012987,0.488010134456405,-0.4856722643208958,1,0
2024-10-23,39.84,39.84,39.23,39.56,2398865,BID,-0.0070281124497991,-0.0070529259618861,40.44,-0.0289641629847815,0.0107910653015129,40.523,-0.0212765957446808,0.0096075544957442,40.52428571428571,-0.0171428571428571,0.0083254089773057,-0.0184039016812711,-0.0129760665121181,0.0,0.009040990111127,-0.0031858867775258,-0.0289641629847815,-0.2890360161014693,2683417.6,38.74999999999996,0.0573193073086741,0.172965953614133,2,10,23,0.557128412537917,0.45991871176085175,1.21136278714316,4,3
2024-10-23,24.01,24.11,23.83,24.04,4491261,CTG,0.0012494793835899,0.0012486994338449,24.466,-0.0345381526104418,0.0111681656290963,24.64,-0.0290791599353797,0.0089522977731013,24.741904761904763,-0.0279013344116457,0.0098490898305719,-0.0140614392954367,-0.0207282365539662,-0.0084118260876371,0.0068041086995402,0.0044274574235627,-0.0345381526104418,-0.5284019709572978,7104226.8,34.00809716599187,0.0488978412309215,0.1895528069890396,2,10,23,0.631863560732113,0.5414590283327101,1.1669646781544698,4,4
2024-10-23,22.21,22.25,21.96,22.04,13617216,HPG,-0.0076542098153985,-0.0076836536216222,22.342,-0.0239149689991142,0.006480728555164,22.491,-0.0383944153577662,0.0059759501807024,22.255714285714287,0.0232126276694522,0.0105094094561281,-0.0035955094914412,-0.0075978019125195,-0.0110694068071701,0.0057407973959513,-0.0017699119664587,-0.0239149689991142,-0.2571334271835099,16537537.6,54.25101214574898,0.1841951440494611,0.241419081737274,2,10,23,0.0843920145190562,0.3551142806238119,0.2376474817368901,2,2
2024-10-23,60.56,60.96,60.56,60.76,750353,VCB,0.000988467874794,0.0009879796621197,61.03,0.0,0.0056129801848445,60.91,0.0054608638093662,0.0051884448581942,61.067619047619054,0.0033025099075296,0.0060400954490299,-0.0065681681120972,-0.0042462908814506,0.0021208915691373,0.0077055877622909,0.0009879796621197,0.0,-0.4047656633621582,1177288.8,39.16913946587528,0.1424281900806576,0.209014158509773,2,10,23,-0.6372613561553654,0.535533642717384,-1.1899557848911202,0,0
2024-10-23,48.25,48.35,46.5,47.0,33349400,VHM,-0.0259067357512953,-0.0262482260749363,46.67999999999999,0.0444444444444445,0.0292407648248324,45.415000000000006,0.1058823529411765,0.0254936241748799,44.00714285714285,0.0621468926553672,0.0224405882732129,0.0093701882875847,0.0548229693514747,0.0033204236373025,0.002219756738313,0.0078081824478117,0.0444444444444445,1.6318846527191369,16564300.0,74.99999999999999,1.2719292131741469,0.8598883311675416,2,10,23,0.29574468085106376,0.509081833853315,0.5809374076708433,2,2
2024-10-23,61.6,61.88,61.51,61.6,1637360,VNM,0.0,0.0,61.674,-0.0030749312186437,0.0017182721858622,61.675,-0.0074121817595874,0.0048765605080859,62.64904761904762,-0.0427350427350425,0.0101499491164253,0.0,-0.0014599726820732,-0.0030751824833181,0.0014554866319773,0.0105752226101998,-0.0030749312186437,-0.2733589044111219,1802295.6,28.00000000000003,-0.7435429737721222,-0.7162725337232557,2,10,23,-0.28814935064935066,0.495346096700694,-0.5817131750277239,1,0
2024-10-24,39.31,39.93,39.23,39.23,1466742,BID,-0.0083417593528818,-0.0083767465330502,40.064,-0.0457309657017758,0.0068696261552138,40.38,-0.0351696999508116,0.0093329412745694,40.44619047619047,-0.0401272326890139,0.0076062983830732,-0.0070529259618861,-0.0184039016812711,-0.0129760665121181,0.0,0.009040990111127,-0.0457309657017758,-0.3885683437792456,2552687.4,37.99019607843127,-0.0387349549697901,0.1306257718973484,3,10,24,0.5959724700484323,0.4843521784325337,1.2304527502635079,4,3
2024-10-24,24.01,24.11,23.35,23.9,6409589,CTG,-0.0058236272878535,-0.0058406507295418,24.232,-0.046669325887515,0.0083212424051896,24.551,-0.035901573215006,0.0088653413298405,24.704285714285717,-0.0319967598217902,0.009897871639678,0.0012486994338449,-0.0140614392954367,-0.0207282365539662,-0.0084118260876371,0.0068041086995402,-0.046669325887515,0.42712458705918,7145536.8,38.18181818181809,-0.005736021199155,0.1504950413514006,3,10,24,0.6242677824267784,0.5594047877891472,1.11595001697068,4,4
2024-10-24,22.08,22.25,21.96,22.04,15908431,HPG,0.0,0.0,22.208,-0.0295024218405989,0.0042681244492025,22.424,-0.0295024218405989,0.0057762462317599,22.26571428571429,0.0096197892808063,0.0101262377187297,-0.0076836536216222,-0.0035955094914412,-0.0075978019125195,-0.0110694068071701,0.0057407973959513,-0.0295024218405989,0.1682586954631548,15604114.0,54.25101214574898,0.1479191073561843,0.222719086861056,3,10,24,0.07667876588021794,0.3810893956087061,0.2012093927665989,2,2
2024-10-24,61.23,61.29,60.7,60.9,756579,VCB,0.0023041474654377,0.002301496988279,60.964,-0.005389514943655,0.0040651615105604,60.89699999999999,-0.0021300999508439,0.0041160360388642,61.03285714285713,-0.0118448807398994,0.00459327187725,0.0009879796621197,-0.0065681681120972,-0.0042462908814506,0.0021208915691373,0.0077055877622909,-0.005389514943655,0.0082974280105496,1071347.2,44.1087613293051,0.1306568488064101,0.1933426965691005,3,10,24,-0.638095238095238,0.5507923285991249,-1.158504221941794,0,0
2024-10-24,46.6,46.75,43.85,43.85,33609900,VHM,-0.0670212765957446,-0.0693728828918662,46.42999999999999,-0.0277161862527716,0.0459563467880783,45.585,0.040332147093713,0.0356683931104024,43.99285714285715,-0.0067950169875423,0.0274317034466146,-0.0262482260749363,0.0093701882875847,0.0548229693514747,0.0033204236373025,0.002219756738313,-0.0277161862527716,0.0078112349847374,21950860.0,58.48375451263538,1.0509080816927463,0.8980922812725827,3,10,24,0.3901938426453819,0.5220398106115769,0.7474407788713746,2,2
2024-10-24,61.6,63.16,61.6,62.61,4369950,VNM,0.0163961038961037,0.0162631392177443,61.82000000000001,0.0117970265029088,0.0078830330896075,61.739,0.0103275778602549,0.007237167921144,62.59666666666666,-0.0172657353633652,0.0107270694553378,0.0,0.0,-0.0014599726820732,-0.0030751824833181,0.0014554866319773,0.0117970265029088,1.6688999364831192,2344509.8,49.197860962566814,-0.637240209431603,-0.7004660688649252,3,10,24,-0.2996326465420859,0.5099213930808816,-0.5876055615783106,1,1
2024-10-25,39.27,39.48,38.82,38.82,1697241,BID,-0.0104511853173591,-0.0105061824805972,39.606,-0.0557042082218438,0.0044820391434308,40.224,-0.0386329866270431,0.0095424236029225,40.34857142857143,-0.0501590408612673,0.0078142835121366,-0.0083767465330502,-0.0070529259618861,-0.0184039016812711,-0.0129760665121181,0.0,-0.0557042082218438,0.1571503372781306,2212716.6,35.469107551487326,-0.146256272082887,0.0752493631013013,4,10,25,0.6032972694487377,0.5038689171633334,1.1973297992762943,4,3
2024-10-25,23.83,23.87,23.66,23.73,4450335,CTG,-0.007112970711297,-0.007138388489793,24.006,-0.0454545454545454,0.008384368434982,24.438,-0.0454545454545454,0.0086127819860271,24.6452380952381,-0.0496595915098116,0.0095130564959155,-0.0058406507295418,0.0012486994338449,-0.0140614392954367,-0.0207282365539662,-0.0084118260876371,-0.0454545454545454,-0.3056754497051215,6624173.2,31.696428571428527,-0.0620362151691686,0.1079887900472868,4,10,25,0.6359039190897597,0.5748602421257814,1.1061887263906864,4,4
2024-10-25,22.17,22.21,22.04,22.04,9453996,HPG,0.0,0.0,22.124,-0.0186999109528051,0.0038218076111502,22.353,-0.0312087912087912,0.005640515931958,22.28142857142857,0.0152003684937815,0.0100348312680128,0.0,-0.0076836536216222,-0.0035955094914412,-0.0075978019125195,-0.0110694068071701,-0.0186999109528051,-0.4057241722958097,14244024.4,50.86956521739128,0.1178120232534034,0.2017376741395255,4,10,25,0.07985480943738654,0.39349237958686994,0.2029386427285494,2,2
2024-10-25,61.16,61.29,60.9,60.96,997728,VCB,0.0009852216748769,0.0009847366625397,60.884,-0.0065189048239895,0.0038684478276333,60.917,0.0032916392363397,0.0038465143726089,61.01047619047619,-0.0076509848608171,0.0045624513474978,0.002301496988279,0.0009879796621197,-0.0065681681120972,-0.0042462908814506,0.0021208915691373,-0.0065189048239895,0.3187360473922749,1038081.6,47.798742138364766,0.1247316458273672,0.1796204864207538,4,10,25,-0.6343503937007875,0.5561569222204753,-1.1405960590549196,0,0
2024-10-25,44.55,44.65,43.5,43.85,24552700,VHM,0.0,0.0,46.15,-0.030939226519337,0.0458186136437346,45.61,0.0057339449541284,0.0340901119201461,43.96666666666667,-0.0123873873873873,0.0273979002657641,-0.0693728828918662,-0.0262482260749363,0.0093701882875847,0.0548229693514747,0.0033204236373025,-0.030939226519337,-0.2694801234160173,25069240.0,59.77859778597785,0.8657672170655175,0.8916272684311697,4,10,25,0.3933865450399088,0.5242649710671476,0.7503582477371428,2,2
2024-10-25,62.79,62.79,62.15,62.24,2172351,VNM,-0.0059095991055742,-0.0059271298870822,61.92999999999999,0.0089155454692819,0.0084556974997491,61.766,0.004356946909795,0.0075659101706942,62.47904761904762,-0.0381702982537474,0.0100903316323268,0.0162631392177443,0.0,0.0,-0.0014599726820732,-0.0030751824833181,0.0089155454692819,-0.5028888202382178,2459064.8,58.72340425531916,-0.576208240681261,-0.6756145032281924,4,10,25,-0.31394601542416445,0.5150950421701374,-0.609491433078999,1,1
2024-10-28,38.82,39.03,38.66,38.82,1727122,BID,0.0,0.0,39.254,-0.0433711187777229,0.006629372338981,40.068,-0.0386329866270431,0.0095424236029225,40.247142857142855,-0.052014652014652,0.0077706833698447,-0.0105061824805972,-0.0083767465330502,-0.0070529259618861,-0.0184039016812711,-0.0129760665121181,-0.0433711187777229,0.0176056317281989,2132814.4,36.47058823529407,-0.2288298821050176,0.0144335140600375,0,10,28,0.5844925296239052,0.500332012767044,1.1682093384179408,4,3
2024-10-28,23.77,23.87,23.7,23.8,2289929,CTG,0.0029498525073745,0.002945510229757,23.896,-0.0225872689938398,0.0068672910769215,24.345,-0.0376061463809138,0.0089336308740267,24.57,-0.0622537431048069,0.0086029193828525,-0.007138388489793,-0.0058406507295418,0.0012486994338449,-0.0140614392954367,-0.0207282365539662,-0.0225872689938398,-0.4854479494240321,5432921.6,34.21052631578945,-0.0998550427505833,0.0664200234877127,0,10,28,0.6327731092436975,0.5722774211206517,1.1057104227606624,4,4
2024-10-28,22.08,22.46,22.08,22.29,11941974,HPG,0.0113430127041742,0.0112791631130635,22.124,0.0,0.0070566589476041,22.328,-0.0110913930789706,0.0067958016428759,22.309047619047615,0.0267157991708888,0.0102929897196402,0.0,0.0,-0.0076836536216222,-0.0035955094914412,-0.0075978019125195,0.0,0.2631668132713405,13850450.4,45.93301435406696,0.1128242847312428,0.183954996257869,0,10,28,0.07537012113055175,0.3951298475319022,0.19074772913596832,2,4
2024-10-28,60.76,61.29,60.76,61.1,1106555,VCB,0.0022965879265091,0.0022939547991587,60.884,0.0,0.0037298042664369,60.95700000000001,0.0065897858319603,0.0038616782491828,60.99476190476191,-0.0053719680937652,0.0045989609944588,0.0009847366625397,0.002301496988279,0.0009879796621197,-0.0065681681120972,-0.0042462908814506,0.0,0.1090748179864653,974363.2,55.70469798657726,0.1298360406919059,0.1696635972749842,0,10,28,-0.6310965630114567,0.5523573907804508,-1.1425511336414849,0,0
2024-10-28,43.7,44.25,42.5,42.7,19543500,VHM,-0.0262257696693272,-0.0265757985836132,45.13,-0.1066945606694559,0.0306172583512485,45.345,-0.0584343991179713,0.0320720776713221,43.93333333333334,-0.0161290322580643,0.0275636082892729,0.0,-0.0693728828918662,-0.0262482260749363,0.0093701882875847,0.0548229693514747,-0.1066945606694559,-0.2040182953402273,24745360.0,53.846153846153854,0.6191096482884504,0.8371237444026259,0,10,28,0.43091334894613587,0.5227314447326518,0.8243493925767642,2,2
2024-10-28,61.97,62.24,61.05,61.51,2927947,VNM,-0.0117287917737789,-0.0117981166498593,61.912,-0.0014610389610389,0.0104688653973961,61.766,0.0,0.008170139698953,62.31333333333333,-0.0535466994922295,0.0102096745798066,-0.0059271298870822,0.0162631392177443,0.0,0.0,-0.0014599726820732,-0.0014610389610389,0.3478240855184085,2672187.0,39.59276018099546,-0.5800583137038657,-0.656503265323327,0,10,28,-0.3049910583644936,0.5183705034023686,-0.5883649944637263,1,1
2024-10-29,38.99,39.6,38.82,38.86,2177648,BID,0.0010303967027305,0.0010298662084298,39.05800000000001,-0.0245983935742972,0.0051791043273009,39.867,-0.0491803278688524,0.0079999883197241,40.16333333333333,-0.0433284096504185,0.0076996833879853,0.0,-0.0105061824805972,-0.0083767465330502,-0.0070529259618861,-0.0184039016812711,-0.0245983935742972,0.2608536050145849,1893523.6,29.687499999999844,-0.287725674776432,-0.0459983237072564,1,10,29,0.5782295419454451,0.503143312299567,1.1492342793998471,4,3
2024-10-29,23.8,23.97,23.8,23.97,2890839,CTG,0.0071428571428571,0.0071174677688636,23.888,-0.0016659725114537,0.0060292495457674,24.263,-0.0330778539733763,0.0094095554191553,24.504761904761907,-0.0540647198105762,0.0088825673695226,0.002945510229757,-0.007138388489793,-0.0058406507295418,0.0012486994338449,-0.0140614392954367,-0.0016659725114537,0.262414249524767,4106390.6,32.12669683257904,-0.1147859755536799,0.0301788236794342,1,10,29,0.626616604088444,0.5714189263102827,1.0965975665779555,4,4
2024-10-29,22.33,22.62,22.25,22.54,15745226,HPG,0.0112157918349036,0.0111533612138527,22.19,0.014858171994597,0.0081723571027357,22.32,-0.0035366931918656,0.0077364624016214,22.336666666666662,0.0264116575591983,0.010278511254287,0.0112791631130635,0.0,0.0,-0.0076836536216222,-0.0035955094914412,0.014858171994597,0.3184776654177943,13333368.6,39.893617021276576,0.1275737854932934,0.1726787541049539,1,10,29,0.05723158828748898,0.3948639868840253,0.14494000513725844,2,4
